394,984.4,167.5,114.5,21.54,792.4,0.26919,0.28344,0.30851,0.27627,0.26576,0.28243,0.40451,0.36502
431.6,854.8,207.5,120.5,55.42,494.8,0.25964,0.27394,0.29851,0.26374,0.25474,0.27339,0.40145,0.3593
442.8,703.6,274.5,319.5,26.02,778,0.26405,0.27847,0.30384,0.27102,0.26042,0.27753,0.40111,0.36156
450,679.6,188.5,341.5,75.86,432.4,0.25245,0.26645,0.29037,0.25527,0.24724,0.26602,0.3931,0.35082
361.2,430,284.5,275.5,89.02,595.6,0.25519,0.26989,0.29541,0.26076,0.25077,0.26913,0.398,0.35614
438,833.2,195.5,143.5,24.9,790,0.26788,0.28209,0.30777,0.27508,0.26441,0.28138,0.40451,0.36514
434.8,425.2,273.5,287.5,85.1,962.8,0.25901,0.27409,0.30078,0.26751,0.25579,0.27293,0.39892,0.35913
332.4,439.6,278.5,134.5,20.42,869.2,0.26157,0.27561,0.30062,0.26911,0.25838,0.27466,0.39405,0.35603
321.2,713.2,206.5,136.5,66.62,655.6,0.26594,0.28093,0.30697,0.27242,0.26194,0.28001,0.40932,0.3677
405.2,451.6,103.5,261.5,74.74,845.2,0.26167,0.27522,0.30197,0.26809,0.25661,0.27417,0.4021,0.36147
495.6,910,183.5,192.5,55.14,602.8,0.26511,0.27978,0.3054,0.27064,0.26079,0.27888,0.40893,0.36591
372.4,905.2,202.5,266.5,80.62,984.4,0.27357,0.28858,0.31525,0.28203,0.27022,0.28742,0.41305,0.3734
422.8,866.8,171.5,299.5,82.02,996.4,0.26723,0.28209,0.30901,0.27567,0.26394,0.2809,0.40723,0.36725
344.4,478,155.5,249.5,61.86,917.2,0.26846,0.28421,0.31013,0.27669,0.26512,0.28242,0.409,0.36886
448.4,802,305.5,292.5,29.94,571.6,0.26054,0.275,0.29975,0.26564,0.25628,0.27431,0.401,0.35962
354.8,708.4,203.5,167.5,34.42,643.6,0.26817,0.28279,0.30843,0.27425,0.26419,0.28199,0.4094,0.3681
406,982,324.5,291.5,32.18,506.8,0.26111,0.27526,0.29947,0.26502,0.2563,0.27464,0.40129,0.35954
441.2,792.4,193.5,346.5,22.1,862,0.26775,0.28286,0.30712,0.27526,0.26449,0.28086,0.40133,0.36304
475.6,898,296.5,329.5,27.7,926.8,0.26426,0.27874,0.30394,0.27227,0.26071,0.27757,0.39945,0.36083
494,662.8,196.5,118.5,59.9,953.2,0.26511,0.28021,0.30668,0.27352,0.26195,0.27875,0.40472,0.36534
414.8,655.6,302.5,199.5,85.38,713.2,0.26106,0.27605,0.30234,0.26788,0.25717,0.27518,0.4038,0.36242
326,917.2,291.5,201.5,44.22,754,0.2691,0.28397,0.31015,0.27618,0.2653,0.2829,0.41073,0.36979
329.2,442,192.5,277.5,49.26,475.6,0.2602,0.27415,0.29795,0.26335,0.25503,0.2737,0.40011,0.35818
355.6,473.2,163.5,251.5,88.18,948.4,0.26499,0.28,0.30677,0.2734,0.26167,0.2789,0.40511,0.36524
470,497.2,300.5,316.5,85.66,634,0.25188,0.26678,0.29283,0.25821,0.24767,0.26594,0.39542,0.35364
354,619.6,340.5,200.5,66.06,492.4,0.25823,0.27248,0.29692,0.26204,0.25332,0.27192,0.39959,0.35746
463.6,919.6,181.5,161.5,88.74,946,0.26549,0.28058,0.30745,0.27403,0.26225,0.27943,0.40596,0.3658
352.4,900.4,269.5,119.5,73.34,847.6,0.26561,0.28111,0.30775,0.27403,0.26242,0.27994,0.40824,0.36767
485.2,432.4,204.5,308.5,41.7,924.4,0.26605,0.28064,0.30724,0.27414,0.26274,0.2798,0.40473,0.36496
373.2,624.4,307.5,160.5,64.66,521.2,0.25444,0.26887,0.29394,0.25902,0.2497,0.26825,0.39714,0.35483
342,715.6,294.5,203.5,36.94,802,0.26822,0.28311,0.30939,0.27583,0.26474,0.28214,0.40833,0.36834
353.2,631.6,144.5,243.5,39.46,787.6,0.26972,0.28471,0.31104,0.27728,0.26623,0.28371,0.41068,0.3702
426.8,799.6,317.5,166.5,66.34,461.2,0.2533,0.26754,0.29211,0.25692,0.24835,0.267,0.39509,0.35274
399.6,775.6,346.5,262.5,54.58,600.4,0.26521,0.27986,0.30567,0.27074,0.26088,0.2792,0.40798,0.36609
375.6,574,225.5,228.5,49.54,516.4,0.26426,0.27838,0.30265,0.26794,0.25929,0.27784,0.40461,0.36283
469.2,653.2,323.5,146.5,59.34,826,0.26041,0.27557,0.30255,0.26854,0.25687,0.27455,0.40301,0.36229
422,406,252.5,313.5,72.78,518.8,0.25179,0.26615,0.29091,0.25609,0.24695,0.26557,0.39374,0.35158
415.6,994,142.5,126.5,57.94,941.2,0.26612,0.28065,0.30775,0.27481,0.26308,0.28004,0.40681,0.36677
482.8,490,156.5,180.5,56.26,878.8,0.26214,0.27729,0.30426,0.27053,0.25909,0.27617,0.40354,0.36341
363.6,458.8,199.5,168.5,58.22,576.4,0.26099,0.27561,0.30108,0.26623,0.2565,0.27487,0.40371,0.3616
450.8,610,289.5,237.5,54.3,660.4,0.26341,0.27756,0.30327,0.26893,0.25868,0.27674,0.40525,0.3637
449.2,521.2,306.5,122.5,25.46,814,0.25998,0.27443,0.29995,0.26734,0.25647,0.27345,0.39661,0.35733
379.6,694,299.5,211.5,68.86,895.6,0.2678,0.28289,0.30972,0.27599,0.26443,0.28176,0.40836,0.36866
418,593.2,180.5,129.5,89.3,758.8,0.25976,0.27483,0.30916,0.26724,0.25606,0.27384,0.40273,0.36159
310,972.4,232.5,135.5,44.5,732.4,0.271,0.28586,0.31194,0.27768,0.26717,0.28492,0.41286,0.37178
308.4,962.8,120.5,314.5,86.78,542.8,0.25738,0.27199,0.29741,0.26235,0.25279,0.27131,0.40071,0.35875
410.8,427.6,128.5,178.5,42.82,646,0.25807,0.27289,0.299,0.26449,0.25404,0.27202,0.40097,0.35931
454.8,871.6,136.5,253.5,80.9,821.2,0.26489,0.28004,0.30682,0.27265,0.26142,0.279,0.40722,0.36677
487.6,562,272.5,345.5,51.78,931.6,0.262,0.27701,0.30363,0.27041,0.25877,0.27588,0.40206,0.36216
323.6,636.4,221.5,219.5,49.82,830.8,0.27535,0.29025,0.31678,0.283,0.27184,0.28928,0.41631,0.37579
418.8,732.4,151.5,280.5,34.14,408.4,0.25523,0.26883,0.29204,0.2571,0.2498,0.26848,0.39358,0.35165
398,965.2,220.5,301.5,29.1,804.4,0.27322,0.28775,0.31335,0.28032,0.26964,0.28675,0.41084,0.37111
301.2,634,140.5,220.5,40.02,624.4,0.26699,0.28165,0.30749,0.27293,0.26285,0.28075,0.40923,0.36757
370.8,991.6,113.5,267.5,70.26,622,0.26365,0.27847,0.30436,0.26966,0.25939,0.27767,0.40706,0.36514
331.6,576.4,311.5,133.5,74.46,456.4,0.25127,0.26554,0.29013,0.25507,0.24634,0.26501,0.39339,0.35098
458,850,241.5,339.5,67.18,871.6,0.26645,0.28158,0.3082,0.27448,0.26309,0.28043,0.40801,0.36763
368.4,809.2,333.5,158.5,20.14,540.4,0.25865,0.27251,0.2967,0.26317,0.25418,0.27187,0.39568,0.35512
410,725.2,277.5,174.5,79.22,504.4,0.25474,0.26899,0.29371,0.2588,0.24983,0.26838,0.39661,0.35441
333.2,842.8,249.5,318.5,83.14,547.6,0.25962,0.27397,0.29926,0.26437,0.25486,0.27344,0.40224,0.36011
425.2,811.6,303.5,230.5,73.9,566.8,0.26063,0.27526,0.30051,0.26567,0.25619,0.27457,0.4033,0.36127
359.6,502,322.5,307.5,22.66,701.2,0.26081,0.27505,0.30005,0.26714,0.25694,0.27421,0.39763,0.35779
434,470.8,345.5,205.5,46.74,722.8,0.2629,0.27779,0.30384,0.26975,0.25919,0.27688,0.40489,0.36378
439.6,998.8,100.5,175.5,67.74,583.6,0.25901,0.27371,0.29962,0.26464,0.25462,0.27295,0.40274,0.36108
447.6,494.8,319.5,105.5,70.54,586,0.25296,0.26776,0.29359,0.25871,0.24855,0.26698,0.39671,0.35458
395.6,415.6,254.5,272.5,35.26,674.8,0.2643,0.27873,0.3041,0.27017,0.26015,0.27798,0.40445,0.36346
313.2,734.8,347.5,218.5,38.34,782.8,0.27221,0.28708,0.31328,0.2796,0.26855,0.28608,0.413,0.37242
346.8,938.8,230.5,223.5,65.5,979.6,0.27682,0.29125,0.31847,0.28533,0.27368,0.29075,0.41557,0.37641
480.4,816.4,215.5,255.5,52.06,833.2,0.27233,0.28723,0.31368,0.27988,0.26869,0.28624,0.41327,0.37276
330,511.6,301.5,109.5,61.3,588.4,0.25719,0.27196,0.29774,0.26287,0.2528,0.27119,0.40082,0.35866
468.4,607.6,165.5,186.5,36.38,886,0.26621,0.28115,0.30761,0.27444,0.26301,0.28002,0.40553,0.36579
412.4,670,222.5,309.5,31.34,466,0.25964,0.27346,0.29681,0.26258,0.25451,0.27296,0.39805,0.35651
499.6,986.8,329.5,281.5,77.54,425.2,0.25091,0.2646,0.2885,0.25323,0.24539,0.26416,0.39144,0.34908
311.6,485.2,245.5,139.5,73.62,439.6,0.25048,0.26461,0.28876,0.25372,0.24538,0.26412,0.39164,0.34938
393.2,929.2,310.5,142.5,84.54,482.8,0.25275,0.26711,0.29178,0.25687,0.24791,0.26652,0.39509,0.35271
318,787.6,286.5,123.5,27.98,538,0.2613,0.27553,0.30005,0.26581,0.25676,0.27492,0.40114,0.35974
496.4,612.4,250.5,100.5,32.46,533.2,0.25856,0.2727,0.29705,0.2627,0.25383,0.27215,0.3984,0.35692
300.4,514,168.5,215.5,27.14,403.6,0.25616,0.2696,0.29247,0.25804,0.2508,0.26925,0.39303,0.35149
453.2,650.8,268.5,268.5,52.9,696.4,0.26403,0.27881,0.30456,0.27032,0.25995,0.27795,0.40597,0.36468
465.2,689.2,119.5,288.5,33.3,442,0.25288,0.26678,0.29032,0.25568,0.24763,0.26633,0.39236,0.35046
473.2,468.4,257.5,238.5,81.74,473.2,0.25074,0.26475,0.28869,0.25398,0.24561,0.26428,0.39102,0.34899
314,746.8,266.5,131.5,26.86,770.8,0.26785,0.28234,0.30762,0.27484,0.26419,0.28137,0.40547,0.36566
382.8,528.4,282.5,259.5,22.94,910,0.26429,0.28142,0.30362,0.27196,0.26113,0.27741,0.39733,0.35938
357.2,614.8,325.5,140.5,56.82,986.8,0.26428,0.27928,0.30605,0.27303,0.26113,0.27812,0.40406,0.36441
460.4,742,342.5,144.5,74.18,727.6,0.25915,0.27426,0.30087,0.26636,0.25535,0.2734,0.40287,0.36115
389.2,542.8,295.5,125.5,40.3,998.8,0.26427,0.27886,0.30508,0.2729,0.26116,0.27788,0.4021,0.36292
479.6,571.6,247.5,145.5,31.62,706,0.26162,0.27623,0.3019,0.26822,0.25777,0.27536,0.40177,0.36103
336.4,768.4,332.5,153.5,41.98,677.2,0.26494,0.27979,0.30596,0.27164,0.26103,0.27886,0.4076,0.36619
360.4,554.8,246.5,159.5,33.86,545.2,0.26007,0.27437,0.29905,0.26463,0.25542,0.27373,0.40086,0.35918
328.4,914.8,102.5,189.5,54.02,610,0.26423,0.27902,0.30497,0.27019,0.25999,0.27828,0.40768,0.36573
325.2,989.2,131.5,187.5,82.3,658,0.26512,0.2801,0.30633,0.27157,0.26111,0.27921,0.40869,0.36695
474,869.2,318.5,164.5,62.42,430,0.25114,0.26529,0.28944,0.25416,0.24607,0.26481,0.39262,0.35022
421.2,598,216.5,170.5,27.42,936.4,0.26756,0.2819,0.30767,0.27565,0.26449,0.28067,0.4025,0.36401
416.4,744.4,309.5,332.5,48.14,427.6,0.25262,0.26662,0.29042,0.25538,0.24738,0.26619,0.39356,0.3511
327.6,463.6,161.5,283.5,24.34,619.6,0.26412,0.27836,0.30315,0.26958,0.25994,0.2776,0.40224,0.36172
472.4,953.2,239.5,244.5,53.46,881.2,0.27261,0.28742,0.31398,0.28003,0.26913,0.28641,0.41241,0.3722
427.6,936.4,259.5,157.5,50.66,581.2,0.26128,0.27597,0.30153,0.26669,0.25692,0.27523,0.40429,0.36218
374.8,907.6,106.5,162.5,89.86,763.6,0.26112,0.27622,0.30295,0.26869,0.25743,0.27524,0.40422,0.36311
409.2,550,255.5,116.5,76.98,874,0.26159,0.27672,0.30372,0.27001,0.25821,0.27563,0.40368,0.36318
383.6,749.2,190.5,335.5,52.34,934,0.27107,0.28607,0.31269,0.27947,0.26786,0.2849,0.4111,0.37119
310.8,408.4,109.5,284.5,81.46,958,0.26059,0.27569,0.3026,0.26923,0.25704,0.27454,0.40107,0.36119
350,646,218.5,246.5,29.38,487.6,0.26401,0.27776,0.30122,0.26704,0.25895,0.27731,0.40187,0.36057
322,578.8,153.5,185.5,47.86,509.2,0.2601,0.27444,0.29914,0.26429,0.25527,0.27384,0.40178,0.35962
338,487.6,132.5,152.5,83.98,943.6,0.259,0.27377,0.30084,0.26736,0.2554,0.27265,0.39966,0.3596
350.8,504.4,157.5,257.5,82.86,749.2,0.26317,0.27821,0.30466,0.27038,0.2593,0.27726,0.4057,0.36464
386,638.8,139.5,348.5,68.3,665.2,0.26025,0.27529,0.30162,0.26695,0.25625,0.27436,0.40408,0.36231
307.6,449.2,150.5,154.5,60.46,761.2,0.26216,0.27727,0.30384,0.26961,0.2584,0.27628,0.40515,0.36396
477.2,751.6,107.5,173.5,42.54,876.4,0.26232,0.27734,0.30413,0.2706,0.2591,0.27609,0.40304,0.36284
490,677.2,260.5,207.5,84.82,691.6,0.26094,0.27578,0.30171,0.26726,0.25685,0.27511,0.40326,0.3619
404.4,840.4,173.5,115.5,28.82,490,0.26194,0.2758,0.29998,0.26561,0.25712,0.27537,0.40121,0.35974
402.8,847.6,234.5,276.5,70.82,638.8,0.26659,0.2813,0.30685,0.27236,0.26232,0.2804,0.40902,0.3674
371.6,782.8,275.5,210.5,63.26,607.6,0.26464,0.27935,0.30485,0.2703,0.26036,0.27858,0.40752,0.36566
476.4,418,223.5,347.5,77.82,982,0.26082,0.2759,0.30259,0.26984,0.25759,0.27476,0.40058,0.3611
378,437.2,233.5,209.5,48.42,768.4,0.26807,0.28294,0.30903,0.27513,0.26428,0.28199,0.40944,0.3685
319.6,581.2,208.5,256.5,72.5,816.4,0.27297,0.28797,0.31452,0.2805,0.26938,0.28693,0.41464,0.37398
456.4,720.4,133.5,148.5,78.1,828.4,0.25988,0.27511,0.30223,0.26813,0.25644,0.27397,0.40288,0.36201
381.2,797.2,219.5,202.5,40.58,550,0.26606,0.28041,0.30516,0.27051,0.2614,0.27977,0.40722,0.36531
351.6,626.8,312.5,149.5,56.54,682,0.26072,0.27593,0.30225,0.26775,0.25699,0.275,0.40885,0.36295
384.4,912.4,321.5,302.5,87.9,710.8,0.26106,0.276,0.30239,0.26794,0.25708,0.27504,0.40429,0.36278
315.6,859.6,172.5,330.5,55.98,480.4,0.26128,0.27555,0.30006,0.26504,0.25631,0.27499,0.40302,0.36073
324.4,979.6,159.5,197.5,41.14,725.2,0.27151,0.28631,0.31241,0.27836,0.26764,0.2854,0.41316,0.37191
489.2,722.8,243.5,278.5,60.74,811.6,0.26699,0.28197,0.30822,0.27407,0.26331,0.28095,0.40855,0.36773
491.6,586,262.5,181.5,45.34,605.2,0.25895,0.27362,0.29927,0.26459,0.25467,0.2728,0.40151,0.35963
419.6,456.4,201.5,236.5,73.06,898,0.26888,0.28392,0.31033,0.27693,0.26549,0.28284,0.40946,0.3693
309.2,763.6,158.5,326.5,50.1,838,0.27016,0.28525,0.31204,0.27811,0.26672,0.28415,0.41183,0.37122
348.4,886,339.5,250.5,53.18,552.4,0.26546,0.27993,0.30501,0.27017,0.26082,0.27924,0.40769,0.3656
376.4,641.2,118.5,194.5,67.46,641.2,0.261,0.27597,0.30209,0.26742,0.25697,0.27508,0.40461,0.36286
466.8,444.4,125.5,184.5,87.06,569.2,0.25171,0.26641,0.29192,0.25708,0.24722,0.26562,0.39457,0.35263
302,557.2,138.5,224.5,40.86,854.8,0.27048,0.2855,0.31219,0.27863,0.26722,0.2844,0.41096,0.37093
306,482.8,143.5,214.5,78.66,840.4,0.26648,0.28163,0.30859,0.27455,0.26327,0.28057,0.40869,0.36804
334,564.4,256.5,198.5,71.94,612.4,0.26397,0.27877,0.30448,0.26977,0.25975,0.27798,0.40682,0.36502
433.2,658,244.5,247.5,85.94,809.2,0.26653,0.2822,0.30772,0.27377,0.26268,0.2803,0.4079,0.3672
445.2,718,110.5,295.5,21.82,977.2,0.26243,0.27657,0.30151,0.27057,0.25952,0.27542,0.39406,0.35617
432.4,665.2,334.5,216.5,45.06,859.6,0.26803,0.28285,0.30959,0.27599,0.26449,0.2819,0.40881,0.36843
396.4,934,281.5,217.5,64.94,818.8,0.26913,0.2847,0.31126,0.27727,0.26605,0.28358,0.4115,0.37067
414,706,285.5,138.5,38.9,451.6,0.25436,0.26841,0.29248,0.2576,0.24923,0.26791,0.39522,0.35302
364.4,967.6,115.5,103.5,35.82,574,0.26294,0.27743,0.30266,0.26815,0.25854,0.27675,0.40485,0.36303
446.8,780.4,315.5,177.5,68.02,744.4,0.26174,0.2768,0.30324,0.26898,0.25784,0.27583,0.40481,0.36338
340.4,974.8,336.5,190.5,61.58,648.4,0.2672,0.28216,0.30823,0.27357,0.26316,0.28129,0.41056,0.36885
438.8,538,343.5,264.5,59.06,418,0.2514,0.26521,0.28868,0.25366,0.246,0.26484,0.39106,0.34899
337.2,823.6,314.5,344.5,64.1,499.6,0.2573,0.2717,0.29658,0.2616,0.25249,0.27104,0.39984,0.35755
377.2,569.2,298.5,340.5,24.06,893.2,0.26327,0.27758,0.30353,0.27108,0.26002,0.27651,0.39768,0.35901
429.2,818.8,224.5,226.5,43.66,406,0.25821,0.27177,0.29461,0.2598,0.25274,0.27146,0.39704,0.3545
455.6,838,147.5,169.5,51.22,912.4,0.26558,0.28066,0.3076,0.27402,0.2624,0.27956,0.40644,0.36639
312.4,434.8,197.5,305.5,36.66,434.8,0.2577,0.27134,0.29453,0.25998,0.25233,0.27098,0.39611,0.35432
486,545.2,134.5,303.5,68.58,797.2,0.258,0.27313,0.29979,0.26584,0.25442,0.27209,0.40079,0.35983
454,526,105.5,293.5,79.5,662.8,0.254,0.26899,0.29524,0.26062,0.24989,0.26907,0.39767,0.35592
401.2,814,337.5,296.5,39.18,497.2,0.25993,0.27402,0.29842,0.26373,0.25492,0.27347,0.40078,0.35885
390.8,926.8,177.5,130.5,71.1,730,0.265,0.28009,0.30659,0.27225,0.2612,0.27925,0.40808,0.36684
394.8,600.4,175.5,274.5,29.66,458.8,0.26018,0.27386,0.29729,0.26297,0.25505,0.27345,0.39812,0.35664
366.8,890.8,184.5,227.5,78.38,799.6,0.27385,0.28884,0.31539,0.28123,0.27024,0.2879,0.4157,0.37496
407.6,821.2,212.5,163.5,30.22,756.4,0.26876,0.28332,0.30899,0.27571,0.26503,0.2824,0.40774,0.36751
408.4,403.6,265.5,124.5,58.78,420.4,0.2473,0.26126,0.28504,0.24999,0.24201,0.26084,0.38786,0.3456
466,754,104.5,324.5,45.9,422.8,0.25031,0.2643,0.28812,0.25304,0.24506,0.26387,0.39106,0.34876
458.8,617.2,308.5,155.5,76.42,478,0.24945,0.26371,0.28836,0.25344,0.24453,0.26314,0.39129,0.34924
430.8,958,240.5,151.5,53.74,410.8,0.25403,0.26794,0.29158,0.25633,0.24882,0.26748,0.39441,0.35207
378.8,401.2,313.5,269.5,52.62,617.2,0.25999,0.27468,0.30033,0.26575,0.25574,0.27391,0.40267,0.36083
462.8,674.8,187.5,333.5,79.78,888.4,0.26427,0.27942,0.30627,0.27256,0.26092,0.27821,0.40565,0.36543
411.6,643.6,209.5,233.5,43.94,766,0.27273,0.28752,0.31356,0.27964,0.26892,0.28658,0.41352,0.37282
374,672.4,112.5,282.5,50.94,686.8,0.26341,0.27819,0.304,0.26992,0.25938,0.2774,0.40602,0.36456
488.4,881.2,146.5,147.5,86.5,914.8,0.26024,0.27544,0.30252,0.26912,0.25715,0.27433,0.4017,0.36164
474.8,583.6,267.5,343.5,22.38,444.4,0.25142,0.26496,0.28803,0.25413,0.2463,0.26453,0.38806,0.34693
417.2,893.2,182.5,240.5,87.34,950.8,0.27171,0.28678,0.31341,0.2801,0.26952,0.2856,0.41163,0.37167
428.4,682,328.5,273.5,33.02,449.2,0.25609,0.26992,0.29342,0.25886,0.2509,0.26948,0.39514,0.3534
423.6,420.4,129.5,104.5,65.22,684.4,0.25607,0.27112,0.29751,0.26295,0.25214,0.27018,0.39985,0.3582
342.8,499.6,344.5,321.5,58.5,470.8,0.25358,0.26782,0.29224,0.25738,0.24859,0.2673,0.39521,0.35296
366,864.4,235.5,298.5,65.78,715.6,0.26867,0.28357,0.30955,0.27527,0.26461,0.28263,0.41114,0.36974
398.8,684.4,279.5,137.5,45.62,401.2,0.25091,0.26474,0.28822,0.25312,0.24548,0.26675,0.39103,0.34873
347.6,480.4,349.5,234.5,61.02,852.4,0.26853,0.28365,0.31038,0.27653,0.26508,0.28267,0.40996,0.36959
470.8,595.6,174.5,191.5,76.7,905.2,0.26638,0.28153,0.30837,0.27475,0.26297,0.28036,0.40719,0.36733
341.2,758.8,200.5,241.5,20.7,955.6,0.27307,0.28684,0.31186,0.2809,0.27005,0.28598,0.4027,0.36659
345.2,516.4,211.5,208.5,25.74,994,0.26988,0.28426,0.30973,0.27808,0.2668,0.28295,0.40304,0.36548
334.8,874,293.5,212.5,87.62,670,0.26528,0.28007,0.30731,0.27163,0.26112,0.27926,0.40797,0.36645
346,540.4,304.5,156.5,63.54,514,0.25381,0.26827,0.29326,0.25829,0.24903,0.2676,0.39628,0.35411
390,960.4,123.5,171.5,36.1,446.8,0.25622,0.27012,0.29427,0.25933,0.25101,0.26962,0.39677,0.35473
367.6,559.6,148.5,102.5,48.98,672.4,0.26393,0.27886,0.30516,0.27066,0.26006,0.27801,0.40702,0.36556
483.6,878.8,189.5,337.5,28.54,739.6,0.26727,0.28185,0.30742,0.27414,0.26359,0.28099,0.40647,0.36583
388.4,509.2,114.5,265.5,38.06,850,0.26436,0.27929,0.30561,0.2723,0.261,0.27821,0.40437,0.36425
